9.969913682341575267e+00,9.121350190043449047e+00,1.022646180242299963e+01,1.385572677254676677e+01,1.236997541785240173e+01
1.250925327837467194e+01,1.113850458562374079e+01,1.087645300626754796e+01,1.130829322636127365e+01,1.388369514942169047e+01
1.553426563739776434e+01,1.297264945507049561e+01,1.264668801426887512e+01,1.435534381270408488e+01,1.489096192717552114e+01
1.370156339406967128e+01,1.246822726428508687e+01,1.269375337958335770e+01,1.290520384311675883e+01,1.319023516774177551e+01
1.006828304529190099e+01,1.436610156297683538e+01,1.498138589859008718e+01,1.319378671646118129e+01,1.345500597953796351e+01
1.001316752135753596e+01,8.549765646457672119e+00,6.101925408840179976e+00,1.431001126170158244e+01,1.113217837214469874e+01
1.110091842412948537e+01,1.269778580367565013e+01,1.018695962280034983e+01,1.172625374794006348e+01,1.287862681746482707e+01
1.301512058973312236e+01,1.348881636857986344e+01,1.380351008176803518e+01,1.599913603663444484e+01,1.380507382750510992e+01
1.508225276470184184e+01,1.213763306736946035e+01,1.477234729528426982e+01,1.280584030151367081e+01,1.326121403574943436e+01
8.855494152009486086e+00,1.275540354251861430e+01,1.482988548874855006e+01,1.622966907620429922e+01,1.058551924824714696e+01
1.091018994748592341e+01,1.358591938018798650e+01,9.394845217466354370e+00,1.358564499020576299e+01,1.309468148946761978e+01
1.401872661709785284e+01,1.359900805950164759e+01,1.518921108841895951e+01,1.363224139809608282e+01,1.407077756524085821e+01
1.018767359107732773e+01,1.134685222506523061e+01,1.337416681051254130e+01,1.370354565382003642e+01,1.407224264144897319e+01
1.594713109731674017e+01,1.341200047731399536e+01,1.103507064878940547e+01,1.331817462444305278e+01,1.499642357826232875e+01
1.190299193859100235e+01,9.792648607492447255e+00,1.182248397767543757e+01,1.306127963662147451e+01,7.576607310399412931e+00
1.380337371826171733e+01,1.545792369246482778e+01,1.321832050681114090e+01,1.586959403157234050e+01,1.424017152786254847e+01
1.353180690407752884e+01,1.140294917821884013e+01,1.297572484016418315e+01,1.370439598560333216e+01,1.503467963933944596e+01
1.570360638499259842e+01,1.227345056533813406e+01,1.048862299919128382e+01,1.107543590962886704e+01,1.380884377956390274e+01
1.167549326419830180e+01,1.266244936287403000e+01,1.367218925356864823e+01,1.401221331954002203e+01,1.337898886799812281e+01
1.359401139020919658e+01,1.277474886775016749e+01,9.428313589096068981e+00,1.454649274349212540e+01,1.010393157005310094e+01
1.013665756434202159e+01,1.487973300218582118e+01,1.222188714444637192e+01,1.162747501730918742e+01,1.133781370818614853e+01
1.220318178534507680e+01,1.181594518125057114e+01,1.073583451509475672e+01,1.214078245460986949e+01,1.194482754170894623e+01
1.487371970415115285e+01,1.447241798043250860e+01,1.329795956611633301e+01,1.351427310705184937e+01,1.305039660930633438e+01
1.401786020994186366e+01,1.422491433620452739e+01,1.353725756406783987e+01,1.307166599035262955e+01,1.354784846305846990e+01
1.399026212096214117e+01,1.230716062188148463e+01,1.240461840033531082e+01,1.301645539999008072e+01,1.306666377782821620e+01
1.372775849103927470e+01,1.270065276324748993e+01,1.538306844234466375e+01,1.302742878198623622e+01,1.347555751204490626e+01
1.305567210316657878e+01,1.385087367296218730e+01,1.460508913993835378e+01,1.231987651884555746e+01,1.235586456656455923e+01
1.263169163167476583e+01,1.431299462914466680e+01,1.233308077454566920e+01,1.300951859951019252e+01,1.310383059382438553e+01
1.326997123360633779e+01,1.311652293205261088e+01,1.434468473196029592e+01,1.130013719201087952e+01,1.319260489940643311e+01
1.380712870359420741e+01,1.596312276721000600e+01,1.437882660627365006e+01,1.244942018687724961e+01,1.193244645595550502e+01
1.618742355108260966e+01,1.264308075606822968e+01,1.406646326780319178e+01,1.359482735395431341e+01,1.356949478387832464e+01
1.359186061620712138e+01,1.243001665771007502e+01,1.251797167360782481e+01,1.409747931361198248e+01,1.218051218390464641e+01
1.691399713754653789e+01,1.292865448594093181e+01,1.532703412771224905e+01,1.353594049215316630e+01,1.342797496318816997e+01
1.415079879760742010e+01,1.624075530171394277e+01,1.234627101421356166e+01,1.297996936738491058e+01,1.274057459831237793e+01
1.319508973658084727e+01,9.815923592075705528e+00,1.056183482259511841e+01,1.313409703969955267e+01,1.158854847103357244e+01
1.340006603598594559e+01,1.149080018699169159e+01,1.240115845203399658e+01,1.385537815093993963e+01,1.467208809852600027e+01
1.421710734963416911e+01,1.248734804987907410e+01,1.449683262705802811e+01,1.502357110977172816e+01,1.235483788251876724e+01
1.418489829301834071e+01,1.463534868955612112e+01,1.448599163293838465e+01,1.390670133829116750e+01,1.445205598473548747e+01
1.483613541126251079e+01,1.329606895446777237e+01,1.452470455169677699e+01,1.422691431641578497e+01,1.520282821655273331e+01
1.487353938817977728e+01,1.617889173626899435e+01,1.353428351879119695e+01,1.492827858328819168e+01,1.548371098041534388e+01
1.504228227734565593e+01,1.506715722084045339e+01,1.351311464309692312e+01,1.460882196426391566e+01,1.459221097826957525e+01
1.359872641563415385e+01,1.417619511485099615e+01,1.309799144864082265e+01,1.174520418643951380e+01,1.302723791003227127e+01
1.409896479249000478e+01,1.348397370576858378e+01,1.318528712987899709e+01,1.412727915048599137e+01,1.444110575914382899e+01
1.384447290301322830e+01,1.439647644162177897e+01,1.003500460609793699e+01,1.242532155513763392e+01,1.415498355627059901e+01
1.242420263886451615e+01,1.249096421599388052e+01,1.118499373197555435e+01,1.021644241064786840e+01,9.138848094642161968e+00
1.232759352922439433e+01,1.491761212348937882e+01,1.484735498428344691e+01,1.430509496927261281e+01,1.341823495030403102e+01
1.429727845788001872e+01,1.512359418869018413e+01,1.706726472973823405e+01,1.196848106682300461e+01,1.405334022045135356e+01
1.178956798911094594e+01,1.289968611001968313e+01,1.391280598640441823e+01,1.194224966168403590e+01,1.432063763737678386e+01
1.306530291438102687e+01,1.266665501296520091e+01,1.146061763763427699e+01,1.116257219016551971e+01,1.047294147312641144e+01
1.071022977232932938e+01,1.301929852366447449e+01,1.221276547908782817e+01,1.145532191097736252e+01,1.250364269614219559e+01
1.108218839764595032e+01,1.144479503631591655e+01,1.049503485560417104e+01,1.049287244081497228e+01,1.265856882333755351e+01
1.045620174407958913e+01,1.280866845846176005e+01,1.371893810033798111e+01,1.409745935797691274e+01,1.334195287227630544e+01
1.513341568708419693e+01,1.345013569593429459e+01,1.396861746311187602e+01,1.233017168641090322e+01,1.178493551015853846e+01
