1.355080189704894877e+01,1.452095451951026739e+01,1.421526467800140203e+01,1.312487990856170583e+01,1.368588436245918238e+01
1.334111251831054545e+01,1.356644434332847560e+01,1.279808254837989701e+01,1.297980743050575114e+01,1.330367408394813467e+01
1.323689144253730632e+01,1.319657329916953969e+01,1.337194896340370143e+01,1.338749274015426494e+01,1.331746509075164653e+01
1.323689144253730632e+01,1.319657329916953969e+01,1.337194896340370143e+01,1.338749274015426494e+01,1.331746509075164653e+01
1.323689144253730632e+01,1.319657329916953969e+01,1.337194896340370143e+01,1.338749274015426494e+01,1.331746509075164653e+01
1.323689144253730632e+01,1.319657329916953969e+01,1.337194896340370143e+01,1.338749274015426494e+01,1.331746509075164653e+01
1.323689144253730632e+01,1.319657329916953969e+01,1.337194896340370143e+01,1.338749274015426494e+01,1.331746509075164653e+01
1.323689144253730632e+01,1.319657329916953969e+01,1.337194896340370143e+01,1.338749274015426494e+01,1.331746509075164653e+01
1.323689144253730632e+01,1.319657329916953969e+01,1.337194896340370143e+01,1.338749274015426494e+01,1.331746509075164653e+01
1.323689144253730632e+01,1.319657329916953969e+01,1.337194896340370143e+01,1.338749274015426494e+01,1.331746509075164653e+01
1.323689144253730632e+01,1.319657329916953969e+01,1.337194896340370143e+01,1.338749274015426494e+01,1.331746509075164653e+01
1.442133210897445572e+01,1.486052847504615748e+01,1.466875981092452896e+01,1.378800067305564703e+01,1.417009177207946635e+01
1.456328208446502614e+01,1.395430539250373769e+01,1.398677819967269720e+01,1.481495534777641154e+01,1.435329447984695328e+01
1.344666341543197596e+01,1.338957034349441422e+01,1.333649278879165578e+01,1.332189413309097148e+01,1.338515349626540996e+01
1.344666341543197596e+01,1.338957034349441422e+01,1.333649278879165578e+01,1.332189413309097148e+01,1.338515349626540996e+01
1.344666341543197596e+01,1.338957034349441422e+01,1.333649278879165578e+01,1.332189413309097148e+01,1.338515349626540996e+01
1.344666341543197596e+01,1.338957034349441422e+01,1.333649278879165578e+01,1.332189413309097148e+01,1.338515349626540996e+01
1.344666341543197596e+01,1.338957034349441422e+01,1.333649278879165578e+01,1.332189413309097148e+01,1.338515349626540996e+01
1.344666341543197596e+01,1.338957034349441422e+01,1.333649278879165578e+01,1.332189413309097148e+01,1.338515349626540996e+01
1.344666341543197596e+01,1.338957034349441422e+01,1.333649278879165578e+01,1.332189413309097148e+01,1.338515349626540996e+01
1.344666341543197596e+01,1.338957034349441422e+01,1.333649278879165578e+01,1.332189413309097148e+01,1.338515349626540996e+01
1.344666341543197596e+01,1.338957034349441422e+01,1.333649278879165578e+01,1.332189413309097148e+01,1.338515349626540996e+01
1.399793339967727590e+01,1.450014688968658305e+01,1.396877932548522772e+01,1.407081248760223247e+01,1.216717516779899455e+01
1.328802775740623332e+01,1.395950771570205617e+01,1.441375672817230047e+01,1.415524921417236293e+01,1.419091714024543727e+01
1.327027999162673844e+01,1.321492305994033778e+01,1.320251730680465663e+01,1.315641757249832011e+01,1.330767463445663346e+01
1.327027999162673844e+01,1.321492305994033778e+01,1.320251730680465663e+01,1.315641757249832011e+01,1.330767463445663346e+01
1.327027999162673844e+01,1.321492305994033778e+01,1.320251730680465663e+01,1.315641757249832011e+01,1.330767463445663346e+01
1.327027999162673844e+01,1.321492305994033778e+01,1.320251730680465663e+01,1.315641757249832011e+01,1.330767463445663346e+01
1.327027999162673844e+01,1.321492305994033778e+01,1.320251730680465663e+01,1.315641757249832011e+01,1.330767463445663346e+01
1.327027999162673844e+01,1.321492305994033778e+01,1.320251730680465663e+01,1.315641757249832011e+01,1.330767463445663346e+01
1.327027999162673844e+01,1.321492305994033778e+01,1.320251730680465663e+01,1.315641757249832011e+01,1.330767463445663346e+01
1.327027999162673844e+01,1.321492305994033778e+01,1.320251730680465663e+01,1.315641757249832011e+01,1.330767463445663346e+01
1.327027999162673844e+01,1.321492305994033778e+01,1.320251730680465663e+01,1.315641757249832011e+01,1.330767463445663346e+01
1.364112658500671316e+01,1.523566237092017950e+01,1.423309231996536184e+01,1.392822774052619828e+01,1.269754152894019938e+01
1.418889304399490214e+01,1.363503670096397258e+01,1.436797482967376638e+01,1.171845142543315887e+01,1.171048647761344874e+01
1.378598725199699260e+01,1.382001285552978409e+01,1.369870304465293742e+01,1.371527731418609442e+01,1.372250173687934804e+01
1.378598725199699260e+01,1.382001285552978409e+01,1.369870304465293742e+01,1.371527731418609442e+01,1.372250173687934804e+01
1.378598725199699260e+01,1.382001285552978409e+01,1.369870304465293742e+01,1.371527731418609442e+01,1.372250173687934804e+01
