1.381633379459380961e+01,1.302952079772949112e+01,1.210066580772399902e+01,1.306517153978347778e+01,1.462609798908233572e+01
1.337990793585777283e+01,1.282011855840682912e+01,1.365372363924980093e+01,1.327008043527603043e+01,1.232287291288375819e+01
1.357173923850059438e+01,1.355652583837509084e+01,1.356873425245284892e+01,1.356716330051422048e+01,1.356395709514617742e+01
1.357173923850059438e+01,1.355652583837509084e+01,1.356873425245284892e+01,1.356716330051422048e+01,1.356395709514617742e+01
1.357173923850059438e+01,1.355652583837509084e+01,1.356873425245284892e+01,1.356716330051422048e+01,1.356395709514617742e+01
1.357173923850059438e+01,1.355652583837509084e+01,1.356873425245284892e+01,1.356716330051422048e+01,1.356395709514617742e+01
1.357173923850059438e+01,1.355652583837509084e+01,1.356873425245284892e+01,1.356716330051422048e+01,1.356395709514617742e+01
1.357173923850059438e+01,1.355652583837509084e+01,1.356873425245284892e+01,1.356716330051422048e+01,1.356395709514617742e+01
1.357173923850059438e+01,1.355652583837509084e+01,1.356873425245284892e+01,1.356716330051422048e+01,1.356395709514617742e+01
1.357173923850059438e+01,1.355652583837509084e+01,1.356873425245284892e+01,1.356716330051422048e+01,1.356395709514617742e+01
1.357173923850059438e+01,1.355652583837509084e+01,1.356873425245284892e+01,1.356716330051422048e+01,1.356395709514617742e+01
1.338612245321273697e+01,1.303869152069091797e+01,1.327179440259933330e+01,1.410645768642425502e+01,1.417332846522331202e+01
1.493459880352020086e+01,1.320958936214447021e+01,1.383844519257545436e+01,1.364286500215530218e+01,1.514600048661231924e+01
1.356976307630538869e+01,1.355820377469062699e+01,1.356681573987007106e+01,1.356853358745574845e+01,1.356145654320716787e+01
1.356976307630538869e+01,1.355820377469062699e+01,1.356681573987007106e+01,1.356853358745574845e+01,1.356145654320716787e+01
1.356976307630538869e+01,1.355820377469062699e+01,1.356681573987007106e+01,1.356853358745574845e+01,1.356145654320716787e+01
1.356976307630538869e+01,1.355820377469062699e+01,1.356681573987007106e+01,1.356853358745574845e+01,1.356145654320716787e+01
1.356976307630538869e+01,1.355820377469062699e+01,1.356681573987007106e+01,1.356853358745574845e+01,1.356145654320716787e+01
1.356976307630538869e+01,1.355820377469062699e+01,1.356681573987007106e+01,1.356853358745574845e+01,1.356145654320716787e+01
1.356976307630538869e+01,1.355820377469062699e+01,1.356681573987007106e+01,1.356853358745574845e+01,1.356145654320716787e+01
1.356976307630538869e+01,1.355820377469062699e+01,1.356681573987007106e+01,1.356853358745574845e+01,1.356145654320716787e+01
1.356976307630538869e+01,1.355820377469062699e+01,1.356681573987007106e+01,1.356853358745574845e+01,1.356145654320716787e+01
1.235328474640846252e+01,1.307490268349647522e+01,1.259210325479507375e+01,1.252884333729743815e+01,1.327868463993072368e+01
1.239276170432567525e+01,1.250687218308448756e+01,1.296410899758338786e+01,1.263035404980182541e+01,1.239448315501213038e+01
1.349723930954933060e+01,1.349784795641899038e+01,1.350433353781700063e+01,1.350373597741126908e+01,1.350689284801483048e+01
1.349723930954933060e+01,1.349784795641899038e+01,1.350433353781700063e+01,1.350373597741126908e+01,1.350689284801483048e+01
