1.413803526163101054e+01,1.480465657711028982e+01,1.404586461782455409e+01,1.355815111398696793e+01,1.435934159159660162e+01
1.475671648979186834e+01,1.343311409354209829e+01,1.337380428314208913e+01,1.395448998212814296e+01,1.300910119414329458e+01
1.354371432065963710e+01,1.354626864194869817e+01,1.347651759982108999e+01,1.360792656540870560e+01,1.352242775559425247e+01
1.354371432065963710e+01,1.354626864194869817e+01,1.347651759982108999e+01,1.360792656540870560e+01,1.352242775559425247e+01
1.354371432065963710e+01,1.354626864194869817e+01,1.347651759982108999e+01,1.360792656540870560e+01,1.352242775559425247e+01
1.354371432065963710e+01,1.354626864194869817e+01,1.347651759982108999e+01,1.360792656540870560e+01,1.352242775559425247e+01
1.354371432065963710e+01,1.354626864194869817e+01,1.347651759982108999e+01,1.360792656540870560e+01,1.352242775559425247e+01
1.354371432065963710e+01,1.354626864194869817e+01,1.347651759982108999e+01,1.360792656540870560e+01,1.352242775559425247e+01
1.354371432065963710e+01,1.354626864194869817e+01,1.347651759982108999e+01,1.360792656540870560e+01,1.352242775559425247e+01
1.354371432065963710e+01,1.354626864194869817e+01,1.347651759982108999e+01,1.360792656540870560e+01,1.352242775559425247e+01
1.354371432065963710e+01,1.354626864194869817e+01,1.347651759982108999e+01,1.360792656540870560e+01,1.352242775559425247e+01
1.423373250961303604e+01,1.507285587787628067e+01,1.563216521143913162e+01,1.504750889539718450e+01,1.457291067838668752e+01
1.445341190099716044e+01,1.502890137434005702e+01,1.485376794934272660e+01,1.540591099262237407e+01,1.421733230352401556e+01
1.354374037384986806e+01,1.356762782335281337e+01,1.354571487307548416e+01,1.354001421332359278e+01,1.354443660378455938e+01
1.354374037384986806e+01,1.356762782335281337e+01,1.354571487307548416e+01,1.354001421332359278e+01,1.354443660378455938e+01
1.354374037384986806e+01,1.356762782335281337e+01,1.354571487307548416e+01,1.354001421332359278e+01,1.354443660378455938e+01
1.354374037384986806e+01,1.356762782335281337e+01,1.354571487307548416e+01,1.354001421332359278e+01,1.354443660378455938e+01
1.354374037384986806e+01,1.356762782335281337e+01,1.354571487307548416e+01,1.354001421332359278e+01,1.354443660378455938e+01
1.354374037384986806e+01,1.356762782335281337e+01,1.354571487307548416e+01,1.354001421332359278e+01,1.354443660378455938e+01
1.354374037384986806e+01,1.356762782335281337e+01,1.354571487307548416e+01,1.354001421332359278e+01,1.354443660378455938e+01
1.354374037384986806e+01,1.356762782335281337e+01,1.354571487307548416e+01,1.354001421332359278e+01,1.354443660378455938e+01
1.354374037384986806e+01,1.356762782335281337e+01,1.354571487307548416e+01,1.354001421332359278e+01,1.354443660378455938e+01
1.285094724297523427e+01,1.402788957953452886e+01,1.411057741641998220e+01,1.428097969293594183e+01,1.264932686984538890e+01
1.348867834210395777e+01,1.350743553042411804e+01,1.386370847225189173e+01,1.455410470962524272e+01,1.542462494373321391e+01
1.344324324131011927e+01,1.348629031777381826e+01,1.349827644824981654e+01,1.347590340971946610e+01,1.346163125038146902e+01
1.344324324131011927e+01,1.348629031777381826e+01,1.349827644824981654e+01,1.347590340971946610e+01,1.346163125038146902e+01
1.344324324131011927e+01,1.348629031777381826e+01,1.349827644824981654e+01,1.347590340971946610e+01,1.346163125038146902e+01
1.344324324131011927e+01,1.348629031777381826e+01,1.349827644824981654e+01,1.347590340971946610e+01,1.346163125038146902e+01
