1.287677316069602895e+01,1.231701648831367457e+01,1.284254370331764150e+01,1.236439255177974594e+01,1.321491807103156901e+01
1.215105849802493942e+01,1.168244641721248556e+01,1.167548716664314234e+01,1.189042210578918457e+01,1.167061438858508993e+01
1.459297385215759135e+01,1.455326158404350245e+01,1.451987248063087321e+01,1.489112268090248037e+01,1.467089838981628347e+01
1.418612945079803289e+01,1.408153254389762843e+01,1.383002724051475418e+01,1.433210658431053020e+01,1.383102225065231217e+01
1.413455632925033534e+01,1.395398000478744471e+01,1.429992923140525640e+01,1.418626470565795827e+01,1.460476818680763067e+01
1.232692362964153254e+01,1.242233872711658371e+01,1.234251868128776408e+01,1.207606910169124603e+01,1.244172701239585876e+01
1.239777500331401683e+01,1.240807072520255971e+01,1.219410696029662944e+01,1.233213149607181514e+01,1.216130488514900065e+01
1.447652773261070180e+01,1.412475755810737432e+01,1.424640322923660207e+01,1.429669919013976909e+01,1.458258472681045426e+01
1.357010509371757401e+01,1.337976658344268799e+01,1.327291358113288844e+01,1.338069064021110499e+01,1.357097981572151113e+01
1.306717818975448608e+01,1.337530705332756042e+01,1.362335005402564825e+01,1.354504968523979080e+01,1.350522267222404338e+01
1.182782626748084986e+01,1.168057169616222346e+01,1.194026684761047363e+01,1.203206138312816620e+01,1.246399057209491623e+01
1.345904699563980067e+01,1.316568419337272644e+01,1.347317835688591003e+01,1.306892264485359156e+01,1.337504319548606802e+01
1.268082157373428309e+01,1.251381064653396535e+01,1.292386901378631592e+01,1.346987902522086955e+01,1.293354139924049306e+01
1.321183935999870229e+01,1.388188084959983648e+01,1.380214533805847132e+01,1.371438821554183818e+01,1.384237201809883011e+01
1.392382482290267909e+01,1.431087600588798381e+01,1.470033849477767873e+01,1.464993056058883525e+01,1.404646772146224798e+01
1.473918934464454544e+01,1.486470751762390030e+01,1.475885617733001531e+01,1.476498255729675257e+01,1.474792159795761037e+01
1.289477314352989090e+01,1.323697348237037552e+01,1.310472859740257157e+01,1.278977435231208659e+01,1.297316442131996084e+01
1.274084673821926117e+01,1.328403164148330617e+01,1.317590203285217143e+01,1.350546213984489441e+01,1.275515576004981888e+01
1.426707726716995062e+01,1.454293398857116593e+01,1.417097647190093923e+01,1.406965284347534073e+01,1.400888350009918071e+01
1.516431532502174306e+01,1.552017751336097540e+01,1.601705619692802429e+01,1.574686632156372035e+01,1.548048464655876089e+01
1.291406081914901627e+01,1.323241084814071655e+01,1.369854676723480047e+01,1.329966854453086711e+01,1.283642785549163712e+01
1.174162097275257111e+01,1.250343011319637299e+01,1.261997739672660757e+01,1.240569960772991109e+01,1.265335181057453084e+01
1.145739147663116420e+01,1.152539778649806834e+01,1.170922521650791026e+01,1.153853469192981684e+01,1.169836103618144918e+01
1.335537192821502650e+01,1.288461184501647949e+01,1.277657092809677053e+01,1.287032970786094666e+01,1.300035508275031937e+01
1.292380526661872864e+01,1.292936401963233806e+01,1.311443978548049927e+01,1.314014042615890432e+01,1.322424733042716838e+01
