9.820287439227103121e+00,1.257448021173477137e+01,9.428692191839218140e+00,1.183248535394668544e+01,1.138161466419696666e+01
1.131266683638095749e+01,1.148423152863979269e+01,9.399400368332862854e+00,1.092753333449363673e+01,1.068473367691039932e+01
1.381415807604789592e+01,1.483746253252029312e+01,1.280731701850891113e+01,1.432218530774116338e+01,1.429225351810455180e+01
1.413069990277290167e+01,1.412668715715408219e+01,1.292012899518012858e+01,1.435217696428298773e+01,1.383295739293098414e+01
1.306093263030052043e+01,1.310815209746360743e+01,1.206433297097682811e+01,1.252627959251403666e+01,1.382482990622520269e+01
1.117045078575610972e+01,1.470821043848991216e+01,9.752624532580375316e+00,1.358132016062736369e+01,1.125038973391055919e+01
1.156445262730121470e+01,1.145530334115028381e+01,1.071889855563640559e+01,1.265178667902946330e+01,1.060984877049922837e+01
1.433547742366790700e+01,1.484945309758186305e+01,1.422843317985534561e+01,1.422589105367660345e+01,1.378888260126113785e+01
1.424648693203925909e+01,1.451412026882171524e+01,1.236018468439579010e+01,1.457315735220909048e+01,1.364729182720184220e+01
1.239645127952098846e+01,1.319707440733909465e+01,1.112714206874370504e+01,1.234405083060264552e+01,1.263093858361244060e+01
1.141884190142154587e+01,1.213267132043838359e+01,8.190241685695946572e+00,1.062805413007736099e+01,1.198004840612411392e+01
1.368335276842117132e+01,1.229726373553275920e+01,1.177145132124423910e+01,1.256795970797538686e+01,1.320155555605888331e+01
8.760226365923880820e+00,1.051449991464614797e+01,1.141753702461719477e+01,9.605558846890925651e+00,1.550975124835967911e+01
1.183061035573482478e+01,1.262431663870811427e+01,1.214667685031890798e+01,1.262903725504875041e+01,1.412020656466483892e+01
1.100177827477455139e+01,1.078506395816802943e+01,1.033918952196836472e+01,1.135191153287887467e+01,1.546599796414375128e+01
1.423610390424728323e+01,1.493211100101470912e+01,1.381519964933395350e+01,1.552956996560096670e+01,1.464889619350433314e+01
1.326369130611419678e+01,9.629744799435139058e+00,1.218776245415210724e+01,1.150478888154029811e+01,1.347655806541442836e+01
1.179710151851177180e+01,1.129819844663143158e+01,1.040795636326074636e+01,1.255857945084571803e+01,1.361680405139922989e+01
1.047991097867488897e+01,1.026322881281375921e+01,1.024451209008693731e+01,1.143094693422317398e+01,1.381421406269073415e+01
8.855358897149562480e+00,1.157406819462776149e+01,1.284457640647888077e+01,8.993388144671916606e+00,1.502860037684440542e+01
1.083950126767158473e+01,1.114406860470771754e+01,1.189276162683963634e+01,9.974175180494784243e+00,1.357403857111930812e+01
1.155724587142467463e+01,1.054628231227397883e+01,1.117524928450584376e+01,1.232723765373229874e+01,1.265264643430709768e+01
1.197006255090236593e+01,1.170422716140746999e+01,1.188636390566825796e+01,1.239972816109657217e+01,1.308035445213317871e+01
1.184542242586612559e+01,1.377990311980247462e+01,1.157529962360858811e+01,1.214442546665668488e+01,1.226400184929370774e+01
1.307189658880233729e+01,1.270355436801910365e+01,1.246128325760364497e+01,1.209540971517562724e+01,1.352816777229308975e+01
1.142583635151386190e+01,1.095755658745765615e+01,9.367598430812359211e+00,1.170543142855167318e+01,1.314373576641082764e+01
1.239842577874660456e+01,1.298059567809104919e+01,1.159687443673610652e+01,1.166714959144592179e+01,1.063905661404132807e+01
1.045741709768772054e+01,1.416159344315528834e+01,9.809125310182571056e+00,1.180809319317340744e+01,1.090941888391971482e+01
1.171861572861671341e+01,1.223820337057113505e+01,1.148667249083518982e+01,1.150752169489860499e+01,1.111251015365123607e+01
1.110520888566970754e+01,1.287421440482139445e+01,1.237278251051902700e+01,1.172432165443897212e+01,1.070231542289256943e+01
1.238109652698040009e+01,1.096670984923839498e+01,8.584253002703189139e+00,1.118354389965534068e+01,1.320705277919769216e+01
1.080724409222602844e+01,1.151833266019821167e+01,8.478911674395202880e+00,9.017078670859335787e+00,1.032388659864663971e+01
1.231570911705493820e+01,1.356651751399040151e+01,1.104789824187755620e+01,1.110479231178760529e+01,1.339563685655593872e+01
1.273899693787097931e+01,1.128210990279912806e+01,1.250694477260112691e+01,1.124831962883472336e+01,1.081562485396861995e+01
1.287504726052284099e+01,1.050386411994695557e+01,1.501945794820785451e+01,1.319674633741378678e+01,1.238541351556777848e+01
1.265182632207870483e+01,1.234867823719978297e+01,1.227509982585906911e+01,1.373937799930572368e+01,1.282264208495616842e+01
1.188359656035900080e+01,1.048034366965293884e+01,1.226500509381294179e+01,1.330882402360439265e+01,1.241461893618106771e+01
1.471154131293296707e+01,1.345701166093349421e+01,1.367275781631469656e+01,1.306090759336948359e+01,1.381335524320602381e+01
1.478556399345397843e+01,1.344326570630073370e+01,1.423526088595390249e+01,1.416244847178459132e+01,1.457050099372863627e+01
1.521789757013320887e+01,1.504977381229400457e+01,1.441087617874145366e+01,1.493841462135314835e+01,1.566135256290435684e+01
1.534905427694320501e+01,1.450089025497436346e+01,1.359995917081832850e+01,1.462385873198509145e+01,1.496294213533401418e+01
1.255700720846652985e+01,1.248147892355918742e+01,1.201995300650596477e+01,1.292823656201362503e+01,1.329373860657215012e+01
1.271959159970283437e+01,1.211011027693748332e+01,1.213442644178867269e+01,1.124374751150607921e+01,1.287544563412666321e+01
1.220654284954071045e+01,1.131382500827312398e+01,1.082393080592155421e+01,1.249382506310939789e+01,1.271477784216403961e+01
1.141448187232017375e+01,9.271445806324480898e+00,1.153921817243099213e+01,1.099555183947086334e+01,1.084212848246097494e+01
1.468356578350067032e+01,1.409287011623382391e+01,1.315096358656883169e+01,1.339738131165504420e+01,1.366586220860481227e+01
1.183623701333999634e+01,1.037434178888797653e+01,1.145019137263297893e+01,1.292499872446060039e+01,1.215785644054412806e+01
1.071447561085224187e+01,1.042265493571758306e+01,1.036580188572406769e+01,1.068901693224906957e+01,1.188021590709686137e+01
1.245962111949920548e+01,9.312296654283999331e+00,1.260522824227809835e+01,1.058568859398364914e+01,1.245345649123191833e+01
1.213079077899455882e+01,9.286619988083838706e+00,1.296311066150665248e+01,1.197331310212612010e+01,1.328862310051917994e+01
1.130718485713004995e+01,8.852458539605139620e+00,7.752176710590719999e+00,8.311911452561616898e+00,1.072597643136978185e+01
1.415401196479797186e+01,1.278562468886375392e+01,1.232864258587360240e+01,1.159965630769729472e+01,1.233717306554317439e+01
1.390407539606094289e+01,1.214211477041244436e+01,1.301651083230972183e+01,1.307437663078307999e+01,1.399587575197219813e+01
1.375785103440284551e+01,1.201960102915763784e+01,1.251618425846099747e+01,1.379499789476394511e+01,1.372449297308921778e+01
1.088105167150497365e+01,1.027331638634204758e+01,1.293335071206092834e+01,1.101182288825511968e+01,1.072997809052467311e+01
1.061950591206550598e+01,1.101248585879802633e+01,1.106345532238483464e+01,1.153449339866638113e+01,1.275180931091308523e+01
1.112258913516998149e+01,1.053259634971618652e+01,9.197713060677051189e+00,1.189014605283737147e+01,1.277750773429870534e+01
1.088407993912696803e+01,1.070499280393123520e+01,1.259024045169353379e+01,1.293340559005737234e+01,1.286179701089858973e+01
1.193027628064155543e+01,1.155286366939544607e+01,1.220112829506397212e+01,1.254330396652221680e+01,1.370343645215034378e+01
1.210921458005905116e+01,1.125798423886299027e+01,1.227814817726611984e+01,1.197636825442314112e+01,1.273854380249976970e+01
1.161732203364372218e+01,1.033519354462623596e+01,1.021441150903701711e+01,1.211196624040603531e+01,1.312253955602645838e+01
8.894397662580013630e+00,9.915036794543265586e+00,9.716030193865298870e+00,9.819546586275100353e+00,1.120205995738506211e+01
1.465400705337524379e+01,1.482510334253310980e+01,1.291704474091529775e+01,1.288580862879753042e+01,1.392962193489074529e+01
