1.519956861734390152e+01,1.456980480551719559e+01,1.431748187541961492e+01,1.336978710293769801e+01,1.370951017141342021e+01
1.293652532100677455e+01,1.416966771483421184e+01,1.374690204262733317e+01,1.298903524875640869e+01,1.323097736835479665e+01
1.343635078668594218e+01,1.350455027818679810e+01,1.352556744217872620e+01,1.347019221782684184e+01,1.352922209501266337e+01
1.343635078668594218e+01,1.350455027818679810e+01,1.352556744217872620e+01,1.347019221782684184e+01,1.352922209501266337e+01
1.343635078668594218e+01,1.350455027818679810e+01,1.352556744217872620e+01,1.347019221782684184e+01,1.352922209501266337e+01
1.343635078668594218e+01,1.350455027818679810e+01,1.352556744217872620e+01,1.347019221782684184e+01,1.352922209501266337e+01
1.343635078668594218e+01,1.350455027818679810e+01,1.352556744217872620e+01,1.347019221782684184e+01,1.352922209501266337e+01
1.343635078668594218e+01,1.350455027818679810e+01,1.352556744217872620e+01,1.347019221782684184e+01,1.352922209501266337e+01
1.343635078668594218e+01,1.350455027818679810e+01,1.352556744217872620e+01,1.347019221782684184e+01,1.352922209501266337e+01
1.343635078668594218e+01,1.350455027818679810e+01,1.352556744217872620e+01,1.347019221782684184e+01,1.352922209501266337e+01
1.343635078668594218e+01,1.350455027818679810e+01,1.352556744217872620e+01,1.347019221782684184e+01,1.352922209501266337e+01
1.498631050586700297e+01,1.340785025954246379e+01,1.432219528555869914e+01,1.476453022956848038e+01,1.519721385240554667e+01
1.456248829364776576e+01,1.416628080010413981e+01,1.287812681794166458e+01,1.461451207995414592e+01,1.332890410423278738e+01
1.352511345148086441e+01,1.355735122561454631e+01,1.349460128545761073e+01,1.354997983574867071e+01,1.349014563560485769e+01
1.352511345148086441e+01,1.355735122561454631e+01,1.349460128545761073e+01,1.354997983574867071e+01,1.349014563560485769e+01
1.352511345148086441e+01,1.355735122561454631e+01,1.349460128545761073e+01,1.354997983574867071e+01,1.349014563560485769e+01
1.352511345148086441e+01,1.355735122561454631e+01,1.349460128545761073e+01,1.354997983574867071e+01,1.349014563560485769e+01
1.352511345148086441e+01,1.355735122561454631e+01,1.349460128545761073e+01,1.354997983574867071e+01,1.349014563560485769e+01
1.352511345148086441e+01,1.355735122561454631e+01,1.349460128545761073e+01,1.354997983574867071e+01,1.349014563560485769e+01
1.352511345148086441e+01,1.355735122561454631e+01,1.349460128545761073e+01,1.354997983574867071e+01,1.349014563560485769e+01
1.352511345148086441e+01,1.355735122561454631e+01,1.349460128545761073e+01,1.354997983574867071e+01,1.349014563560485769e+01
1.352511345148086441e+01,1.355735122561454631e+01,1.349460128545761073e+01,1.354997983574867071e+01,1.349014563560485769e+01
1.336027491688728297e+01,1.258753978908061910e+01,1.265752558708190811e+01,1.417014443278312541e+01,1.304715326428413391e+01
1.396929595470428431e+01,1.350614229440689051e+01,1.377795578241348196e+01,1.267179109454154862e+01,1.448577162623405279e+01
1.341205424666404689e+01,1.343530588746070720e+01,1.343897273540496684e+01,1.345910575389861918e+01,1.344992893338203288e+01
1.341205424666404689e+01,1.343530588746070720e+01,1.343897273540496684e+01,1.345910575389861918e+01,1.344992893338203288e+01
1.341205424666404689e+01,1.343530588746070720e+01,1.343897273540496684e+01,1.345910575389861918e+01,1.344992893338203288e+01
1.341205424666404689e+01,1.343530588746070720e+01,1.343897273540496684e+01,1.345910575389861918e+01,1.344992893338203288e+01
1.341205424666404689e+01,1.343530588746070720e+01,1.343897273540496684e+01,1.345910575389861918e+01,1.344992893338203288e+01
1.341205424666404689e+01,1.343530588746070720e+01,1.343897273540496684e+01,1.345910575389861918e+01,1.344992893338203288e+01
1.341205424666404689e+01,1.343530588746070720e+01,1.343897273540496684e+01,1.345910575389861918e+01,1.344992893338203288e+01
1.341205424666404689e+01,1.343530588746070720e+01,1.343897273540496684e+01,1.345910575389861918e+01,1.344992893338203288e+01
1.341205424666404689e+01,1.343530588746070720e+01,1.343897273540496684e+01,1.345910575389861918e+01,1.344992893338203288e+01
1.368490729331970179e+01,1.320173426866531230e+01,1.351938512623310018e+01,1.372696783542632915e+01,1.422611389756202627e+01
1.361423682570457316e+01,1.542742923498153651e+01,1.369702280759811330e+01,1.384413189888000417e+01,1.421262794137000895e+01
1.390641724467277385e+01,1.386719855666160406e+01,1.390655309557914698e+01,1.386473534107208216e+01,1.387299103736877370e+01
1.390641724467277385e+01,1.386719855666160406e+01,1.390655309557914698e+01,1.386473534107208216e+01,1.387299103736877370e+01
1.390641724467277385e+01,1.386719855666160406e+01,1.390655309557914698e+01,1.386473534107208216e+01,1.387299103736877370e+01
1.390641724467277385e+01,1.386719855666160406e+01,1.390655309557914698e+01,1.386473534107208216e+01,1.387299103736877370e+01
1.390641724467277385e+01,1.386719855666160406e+01,1.390655309557914698e+01,1.386473534107208216e+01,1.387299103736877370e+01
1.390641724467277385e+01,1.386719855666160406e+01,1.390655309557914698e+01,1.386473534107208216e+01,1.387299103736877370e+01
1.390641724467277385e+01,1.386719855666160406e+01,1.390655309557914698e+01,1.386473534107208216e+01,1.387299103736877370e+01
1.390641724467277385e+01,1.386719855666160406e+01,1.390655309557914698e+01,1.386473534107208216e+01,1.387299103736877370e+01
1.390641724467277385e+01,1.386719855666160406e+01,1.390655309557914698e+01,1.386473534107208216e+01,1.387299103736877370e+01
1.273742129802703715e+01,1.300008956193923915e+01,1.396894340515136612e+01,1.249311693012714386e+01,1.378290200829505885e+01
1.353959181904792608e+01,1.254465346634387934e+01,1.366137108206748785e+01,1.413197207450866522e+01,1.386523230671882523e+01
1.367709612250327922e+01,1.370069088935851909e+01,1.368105953335761882e+01,1.364025413990020574e+01,1.373208941817283524e+01
1.367709612250327922e+01,1.370069088935851909e+01,1.368105953335761882e+01,1.364025413990020574e+01,1.373208941817283524e+01
1.367709612250327922e+01,1.370069088935851909e+01,1.368105953335761882e+01,1.364025413990020574e+01,1.373208941817283524e+01
1.367709612250327922e+01,1.370069088935851909e+01,1.368105953335761882e+01,1.364025413990020574e+01,1.373208941817283524e+01
1.367709612250327922e+01,1.370069088935851909e+01,1.368105953335761882e+01,1.364025413990020574e+01,1.373208941817283524e+01
1.367709612250327922e+01,1.370069088935851909e+01,1.368105953335761882e+01,1.364025413990020574e+01,1.373208941817283524e+01
1.367709612250327922e+01,1.370069088935851909e+01,1.368105953335761882e+01,1.364025413990020574e+01,1.373208941817283524e+01
1.367709612250327922e+01,1.370069088935851909e+01,1.368105953335761882e+01,1.364025413990020574e+01,1.373208941817283524e+01
1.367709612250327922e+01,1.370069088935851909e+01,1.368105953335761882e+01,1.364025413990020574e+01,1.373208941817283524e+01
1.320024735331535304e+01,1.491823629140853846e+01,1.201246134638786245e+01,1.257351541221141744e+01,1.323057880997657776e+01
1.327827333211898697e+01,1.442978276610374344e+01,1.397808862924575735e+01,1.359157791137695170e+01,1.293100703358650172e+01
1.375258828997611893e+01,1.373701291680335856e+01,1.373343808650970388e+01,1.374215869903564347e+01,1.378795410990714920e+01
1.375258828997611893e+01,1.373701291680335856e+01,1.373343808650970388e+01,1.374215869903564347e+01,1.378795410990714920e+01
1.375258828997611893e+01,1.373701291680335856e+01,1.373343808650970388e+01,1.374215869903564347e+01,1.378795410990714920e+01
1.375258828997611893e+01,1.373701291680335856e+01,1.373343808650970388e+01,1.374215869903564347e+01,1.378795410990714920e+01
1.375258828997611893e+01,1.373701291680335856e+01,1.373343808650970388e+01,1.374215869903564347e+01,1.378795410990714920e+01
1.375258828997611893e+01,1.373701291680335856e+01,1.373343808650970388e+01,1.374215869903564347e+01,1.378795410990714920e+01
1.375258828997611893e+01,1.373701291680335856e+01,1.373343808650970388e+01,1.374215869903564347e+01,1.378795410990714920e+01
1.375258828997611893e+01,1.373701291680335856e+01,1.373343808650970388e+01,1.374215869903564347e+01,1.378795410990714920e+01
1.375258828997611893e+01,1.373701291680335856e+01,1.373343808650970388e+01,1.374215869903564347e+01,1.378795410990714920e+01
1.335158035755157435e+01,1.448537528514861883e+01,1.481741377115249492e+01,1.358249144554138077e+01,1.458922385573387004e+01
1.271521926820278026e+01,1.349387623071670461e+01,1.405899099111556971e+01,1.365533561110496485e+01,1.230708634257316447e+01
1.360032291412353445e+01,1.364629127383232010e+01,1.361307511925697256e+01,1.367730510234832586e+01,1.360486171245574916e+01
1.360032291412353445e+01,1.364629127383232010e+01,1.361307511925697256e+01,1.367730510234832586e+01,1.360486171245574916e+01
1.360032291412353445e+01,1.364629127383232010e+01,1.361307511925697256e+01,1.367730510234832586e+01,1.360486171245574916e+01
1.360032291412353445e+01,1.364629127383232010e+01,1.361307511925697256e+01,1.367730510234832586e+01,1.360486171245574916e+01
1.360032291412353445e+01,1.364629127383232010e+01,1.361307511925697256e+01,1.367730510234832586e+01,1.360486171245574916e+01
1.360032291412353445e+01,1.364629127383232010e+01,1.361307511925697256e+01,1.367730510234832586e+01,1.360486171245574916e+01
1.360032291412353445e+01,1.364629127383232010e+01,1.361307511925697256e+01,1.367730510234832586e+01,1.360486171245574916e+01
1.360032291412353445e+01,1.364629127383232010e+01,1.361307511925697256e+01,1.367730510234832586e+01,1.360486171245574916e+01
