1.408808408975601090e+01,1.432149905562400782e+01,1.357428413629531683e+01,1.348230528831481934e+01,1.370483279228210272e+01
1.330950168371200526e+01,1.262455970942973948e+01,1.328149949312209976e+01,1.279498499035835124e+01,1.327268963456153728e+01
1.329495069980621302e+01,1.322655774950981034e+01,1.327072566747665405e+01,1.323274455070495570e+01,1.324067525267600942e+01
1.329495069980621302e+01,1.322655774950981034e+01,1.327072566747665405e+01,1.323274455070495570e+01,1.324067525267600942e+01
1.329495069980621302e+01,1.322655774950981034e+01,1.327072566747665405e+01,1.323274455070495570e+01,1.324067525267600942e+01
1.329495069980621302e+01,1.322655774950981034e+01,1.327072566747665405e+01,1.323274455070495570e+01,1.324067525267600942e+01
1.329495069980621302e+01,1.322655774950981034e+01,1.327072566747665405e+01,1.323274455070495570e+01,1.324067525267600942e+01
1.329495069980621302e+01,1.322655774950981034e+01,1.327072566747665405e+01,1.323274455070495570e+01,1.324067525267600942e+01
1.329495069980621302e+01,1.322655774950981034e+01,1.327072566747665405e+01,1.323274455070495570e+01,1.324067525267600942e+01
1.329495069980621302e+01,1.322655774950981034e+01,1.327072566747665405e+01,1.323274455070495570e+01,1.324067525267600942e+01
1.329495069980621302e+01,1.322655774950981034e+01,1.327072566747665405e+01,1.323274455070495570e+01,1.324067525267600942e+01
1.494196797609329153e+01,1.366588826179504323e+01,1.450733479857444586e+01,1.364925967454910172e+01,1.426534445285797048e+01
1.484941983819007838e+01,1.537662166357040228e+01,1.563937141299247635e+01,1.456110303997993327e+01,1.441950062513351405e+01
1.337673665285110403e+01,1.325997955799102712e+01,1.317336711287498474e+01,1.334204433560371328e+01,1.334984865188598491e+01
1.337673665285110403e+01,1.325997955799102712e+01,1.317336711287498474e+01,1.334204433560371328e+01,1.334984865188598491e+01
1.337673665285110403e+01,1.325997955799102712e+01,1.317336711287498474e+01,1.334204433560371328e+01,1.334984865188598491e+01
1.337673665285110403e+01,1.325997955799102712e+01,1.317336711287498474e+01,1.334204433560371328e+01,1.334984865188598491e+01
1.337673665285110403e+01,1.325997955799102712e+01,1.317336711287498474e+01,1.334204433560371328e+01,1.334984865188598491e+01
1.337673665285110403e+01,1.325997955799102712e+01,1.317336711287498474e+01,1.334204433560371328e+01,1.334984865188598491e+01
1.337673665285110403e+01,1.325997955799102712e+01,1.317336711287498474e+01,1.334204433560371328e+01,1.334984865188598491e+01
1.337673665285110403e+01,1.325997955799102712e+01,1.317336711287498474e+01,1.334204433560371328e+01,1.334984865188598491e+01
1.337673665285110403e+01,1.325997955799102712e+01,1.317336711287498474e+01,1.334204433560371328e+01,1.334984865188598491e+01
1.290217723846435405e+01,1.385317688584327556e+01,1.364042431712150538e+01,1.383014475703239299e+01,1.417895761728286708e+01
